id,Exited
166297,0.551845371723175
166298,0.409688085317612
166299,0.975529134273529
166300,0.462951600551605
166301,0.286684215068817
166302,0.607746958732605
166303,0.45046192407608
166304,0.793712615966797
166305,0.39888921380043
166306,0.815068483352661
166307,0.062774769961834
166308,0.990020632743835
166309,0.641912758350372
166310,0.921210050582886
166311,0.989006400108337
166312,0.567393779754639
166313,0.458135217428207
166314,0.554773569107056
166315,0.159740149974823
166316,0.863915920257568
166317,0.597888290882111
166318,0.571481585502625
166319,0.172680914402008
166320,0.728770434856415
166321,0.426674336194992
166322,0.980512738227844
166323,0.620034456253052
166324,0.929086089134216
166325,0.71669864654541
166326,0.880477070808411
166327,0.144425764679909
166328,0.473611831665039
166329,0.66088217496872
166330,0.712765276432037
166331,0.952220976352692
166332,0.295045763254166
166333,0.905237913131714
166334,0.530123770236969
166335,0.350500017404556
166336,0.0919204577803612
166337,0.866168200969696
166338,0.23086579144001
166339,0.990510523319244
166340,0.0632196217775345
166341,0.180937305092812
166342,0.692355155944824
166343,0.238059788942337
166344,0.151242360472679
166345,0.319440394639969
166346,0.974393486976624
166347,0.987932622432709
166348,0.983823418617249
166349,0.631261885166168
166350,0.121329315006733
166351,0.108727768063545
166352,0.909006059169769
166353,0.635331928730011
166354,0.758238673210144
166355,0.571304023265839
166356,0.750699639320374
166357,0.67219489812851
166358,0.523354411125183
166359,0.484255909919739
166360,0.563832521438599
166361,0.345483124256134
166362,0.981042146682739
166363,0.939570963382721
166364,0.148924618959427
166365,0.639239549636841
166366,0.205339416861534
166367,0.915775001049042
166368,0.706388592720032
166369,0.388845235109329
166370,0.910464465618134
166371,0.875127375125885
166372,0.607904314994812
166373,0.931012809276581
166374,0.444954037666321
166375,0.130508854985237
166376,0.983364641666412
166377,0.937580347061157
166378,0.444054841995239
166379,0.457003384828568
166380,0.965815424919128
166381,0.0958824530243874
166382,0.810708522796631
166383,0.185419857501984
166384,0.277022242546082
166385,0.928189277648926
166386,0.703227639198303
166387,0.229435056447983
166388,0.0925617590546608
166389,0.865420401096344
166390,0.317762970924377
166391,0.30175593495369
166392,0.732683777809143
166393,0.342791825532913
166394,0.937447130680084
166395,0.119170174002647
166396,0.133866369724274
166397,0.868514060974121
166398,0.934359669685364
166399,0.905670583248138
166400,0.0885979533195496
166401,0.113034322857857
166402,0.166514858603477
166403,0.859180748462677
166404,0.921711206436157
166405,0.231521517038345
166406,0.603284299373627
166407,0.478185325860977
166408,0.169601678848267
166409,0.125521704554558
166410,0.191752672195435
166411,0.378661781549454
166412,0.77918815612793
166413,0.311543017625809
166414,0.760101139545441
166415,0.897290647029877
166416,0.211243972182274
166417,0.511893510818481
166418,0.691250503063202
166419,0.118817761540413
166420,0.996952891349792
166421,0.196600303053856
166422,0.779592871665955
166423,0.488635838031769
166424,0.892644584178925
166425,0.0678315833210945
166426,0.614792108535767
166427,0.808648943901062
166428,0.730385661125183
166429,0.214882463216782
166430,0.98906135559082
166431,0.0963450968265533
166432,0.396767824888229
166433,0.421549022197723
166434,0.539332926273346
166435,0.333749204874039
166436,0.738520920276642
166437,0.985514402389526
166438,0.977458238601685
166439,0.457253187894821
166440,0.493522375822067
166441,0.149163782596588
166442,0.0727509930729866
166443,0.136607617139816
166444,0.970862448215485
166445,0.61022162437439
166446,0.300684839487076
166447,0.347482889890671
166448,0.110271722078323
166449,0.100083410739899
166450,0.951364696025848
166451,0.992145121097565
166452,0.502801835536957
166453,0.280782610177994
166454,0.771374881267548
166455,0.219794169068336
166456,0.0859225615859032
166457,0.989073812961578
166458,0.177955612540245
166459,0.879266262054443
166460,0.439576923847199
166461,0.526834309101105
166462,0.264388412237167
166463,0.973437666893005
166464,0.946975469589233
166465,0.414304137229919
166466,0.408520132303238
166467,0.896398842334747
166468,0.0934276431798935
166469,0.126956015825272
166470,0.903200447559357
166471,0.0609135441482067
166472,0.902828931808472
166473,0.123707503080368
166474,0.501464307308197
166475,0.818461060523987
166476,0.21724297106266
166477,0.252122342586517
166478,0.151226550340652
166479,0.252603262662888
166480,0.453765720129013
166481,0.952718794345856
166482,0.651557147502899
166483,0.980255484580994
166484,0.949591875076294
166485,0.955149173736572
166486,0.726071774959564
166487,0.0683517009019852
166488,0.229883506894112
166489,0.23842516541481
166490,0.990745544433594
166491,0.12843456864357
166492,0.916082620620728
166493,0.406415671110153
166494,0.146811068058014
166495,0.429973006248474
166496,0.783587634563446
166497,0.930178880691528
166498,0.228610843420029
166499,0.243190601468086
166500,0.117142863571644
166501,0.369863539934158
166502,0.960864663124084
166503,0.241896837949753
166504,0.501078426837921
166505,0.508993566036224
166506,0.193348273634911
166507,0.112915620207787
166508,0.973387062549591
166509,0.922594785690308
166510,0.857800006866455
166511,0.118582367897034
166512,0.671282768249512
166513,0.300227105617523
166514,0.948370158672333
166515,0.573155581951141
166516,0.796854972839356
166517,0.960344135761261
166518,0.0601361207664013
166519,0.0780314281582832
166520,0.670201241970062
166521,0.0767645165324211
166522,0.28290519118309
166523,0.923218190670013
166524,0.97180563211441
166525,0.0902212113142014
166526,0.0826374217867851
166527,0.64668196439743
166528,0.632482647895813
166529,0.538096785545349
166530,0.107875972986221
166531,0.5427086353302
166532,0.15314008295536
166533,0.682052314281464
166534,0.451019257307053
166535,0.903692424297333
166536,0.193481341004372
166537,0.236319214105606
166538,0.0922262743115425
166539,0.300062030553818
166540,0.232582524418831
166541,0.227237284183502
166542,0.978380262851715
166543,0.462439149618149
166544,0.546436131000519
166545,0.0926604270935059
166546,0.737867474555969
166547,0.656958162784576
166548,0.946233630180359
166549,0.814210593700409
166550,0.720160007476807
166551,0.116101793944836
166552,0.802558124065399
166553,0.114315457642078
166554,0.85320121049881
166555,0.508123517036438
166556,0.191666468977928
166557,0.410863399505615
166558,0.992527723312378
166559,0.11553031206131
166560,0.804977834224701
166561,0.633762955665588
166562,0.470140397548676
166563,0.707367539405823
166564,0.860767602920532
166565,0.686461210250855
166566,0.547310054302216
166567,0.107131242752075
166568,0.234903693199158
166569,0.872999966144562
166570,0.753158986568451
166571,0.134467527270317
166572,0.109899736940861
166573,0.797275066375732
166574,0.1833436191082
166575,0.99138355255127
166576,0.198366150259972
166577,0.281070172786713
166578,0.273809969425201
166579,0.55365800857544
166580,0.794816970825195
166581,0.309298157691956
166582,0.11197642236948
166583,0.274029105901718
166584,0.405732452869415
166585,0.215749233961105
166586,0.683968365192413
166587,0.275418132543564
166588,0.937515437602997
166589,0.750060558319092
166590,0.21934387087822
166591,0.413762509822845
166592,0.746827363967896
166593,0.131861224770546
166594,0.095605231821537
166595,0.150329098105431
166596,0.405880331993103
166597,0.34740749001503
166598,0.0635750368237495
166599,0.15541036427021
166600,0.955397725105286
166601,0.862924814224243
166602,0.166089311242104
166603,0.671731650829315
166604,0.733795464038849
166605,0.642720222473145
166606,0.911453306674957
166607,0.355756282806397
166608,0.44160059094429
166609,0.131298676133156
166610,0.831365942955017
166611,0.190101891756058
166612,0.398698449134827
166613,0.641728520393372
166614,0.625667572021484
166615,0.332072913646698
166616,0.298018991947174
166617,0.171929359436035
166618,0.975356042385101
166619,0.573598980903626
166620,0.583571970462799
166621,0.766673803329468
166622,0.892841756343842
166623,0.66135174036026
166624,0.0890916734933853
166625,0.074399009346962
166626,0.657380819320679
166627,0.871376574039459
166628,0.5334392786026
166629,0.853900730609894
166630,0.0585207380354404
166631,0.833018481731415
166632,0.0781139880418778
166633,0.101513177156448
166634,0.0819122791290283
166635,0.866204380989075
166636,0.112059906125069
166637,0.958968341350555
166638,0.600738048553467
166639,0.174475461244583
166640,0.767184376716614
166641,0.427572757005692
166642,0.972074031829834
166643,0.292198926210403
166644,0.587579309940338
166645,0.737192630767822
166646,0.50629734992981
166647,0.342721730470657
166648,0.145396888256073
166649,0.736949861049652
166650,0.686793804168701
166651,0.652607500553131
166652,0.959829092025757
166653,0.0719864368438721
166654,0.981920301914215
166655,0.587763249874115
166656,0.255059242248535
166657,0.607956767082214
166658,0.125627338886261
166659,0.149219483137131
166660,0.226963967084885
166661,0.982211768627167
166662,0.608100056648254
166663,0.198794558644295
166664,0.285934329032898
166665,0.0930353701114655
166666,0.091152586042881
166667,0.120906069874764
166668,0.430082261562347
166669,0.544708967208862
166670,0.10231863707304
166671,0.626253664493561
166672,0.243885561823845
166673,0.835084855556488
166674,0.245409667491913
166675,0.927582681179047
166676,0.946565389633179
166677,0.242036789655685
166678,0.794206559658051
166679,0.722062349319458
166680,0.38421431183815
166681,0.836102306842804
166682,0.070246696472168
166683,0.471850872039795
166684,0.515016674995422
166685,0.391185611486435
166686,0.166057795286179
166687,0.986607193946838
166688,0.393382132053375
166689,0.15263943374157
166690,0.989129781723022
166691,0.961986720561981
166692,0.656844258308411
166693,0.990359902381897
166694,0.260646104812622
166695,0.783294558525085
166696,0.0849243849515915
166697,0.128233179450035
166698,0.943121552467346
166699,0.277114927768707
166700,0.332076549530029
166701,0.150607481598854
166702,0.139835074543953
166703,0.401631444692612
166704,0.858090341091156
166705,0.353072762489319
166706,0.526434123516083
166707,0.400979042053223
166708,0.467015862464905
166709,0.581167936325073
166710,0.93374115228653
166711,0.442353785037994
166712,0.976925492286682
166713,0.752480566501617
166714,0.0890464261174202
166715,0.311875313520432
166716,0.622750520706177
166717,0.0766282826662064
166718,0.314647197723389
166719,0.654203712940216
166720,0.544994652271271
166721,0.116462685167789
166722,0.966808199882507
166723,0.972478568553925
166724,0.170836970210075
166725,0.158816635608673
166726,0.956269264221191
166727,0.085746057331562
166728,0.540890693664551
166729,0.615711808204651
166730,0.823537886142731
166731,0.273332804441452
166732,0.244118839502335
166733,0.226613447070122
166734,0.738728642463684
166735,0.978348553180695
166736,0.168300896883011
166737,0.405709534883499
166738,0.24663271009922
166739,0.0919228866696358
166740,0.337030529975891
166741,0.192588001489639
166742,0.070163406431675
166743,0.354676008224487
166744,0.174318924546242
166745,0.69133073091507
166746,0.233924210071564
166747,0.210353344678879
166748,0.539174199104309
166749,0.0712276250123978
166750,0.0676247924566269
166751,0.949171185493469
166752,0.665957450866699
166753,0.388168334960938
166754,0.978983461856842
166755,0.127250760793686
166756,0.0972022712230682
166757,0.931638777256012
166758,0.772003829479218
166759,0.756180882453919
166760,0.204447254538536
166761,0.159348845481873
166762,0.663114488124847
166763,0.852335572242737
166764,0.475402057170868
166765,0.143784165382385
166766,0.590670466423035
166767,0.420695692300797
166768,0.0834898352622986
166769,0.0583025999367237
166770,0.382726937532425
166771,0.96702778339386
166772,0.158927634358406
166773,0.37821352481842
166774,0.923471689224243
166775,0.286468714475632
166776,0.974816262722015
166777,0.106969684362412
166778,0.599472165107727
166779,0.429468810558319
166780,0.794265866279602
166781,0.44149586558342
166782,0.897280395030975
166783,0.836726665496826
166784,0.79020619392395
166785,0.904281377792358
166786,0.94635134935379
166787,0.688872814178467
166788,0.112412631511688
166789,0.0965334475040436
166790,0.541874289512634
166791,0.949504137039185
166792,0.21937783062458
166793,0.198049172759056
166794,0.314998477697372
166795,0.166840091347694
166796,0.395904332399368
166797,0.958084106445312
166798,0.351648300886154
166799,0.76166170835495
166800,0.952049791812897
166801,0.340611964464188
166802,0.293320655822754
166803,0.147669538855553
166804,0.573537230491638
166805,0.567986071109772
166806,0.60868376493454
166807,0.105571232736111
166808,0.967648983001709
166809,0.723921537399292
166810,0.157410115003586
166811,0.91433197259903
166812,0.0677386000752449
166813,0.399544507265091
166814,0.461692422628403
166815,0.906358182430267
166816,0.988470077514648
166817,0.471266508102417
166818,0.286910533905029
166819,0.930392205715179
166820,0.336044400930405
166821,0.393230557441711
166822,0.959708333015442
166823,0.269050657749176
166824,0.662287950515747
166825,0.429349392652512
166826,0.498875826597214
166827,0.87795901298523
166828,0.104450047016144
166829,0.081395223736763
166830,0.975070655345917
166831,0.798509657382965
166832,0.958895325660706
166833,0.164134547114372
166834,0.744050443172455
166835,0.0574679523706436
